,id,question1,question2,levenshtein_distance,cosine_distance,common_words
14578,204576,start dosa,clean silver service,18.0,0.05263310670852661,0
14579,204577,favorite,common favorite color,13.0,0.02643197774887085,1
14580,204578,pilot read bright,flying pilot keep cockpit light help read knob light keep night,47.0,0.10247236490249634,2
14581,204579,nickname kim,good nickname girl named,13.0,0.066692054271698,1
14582,204580,electromagnetic field subject,hot moving metal need generate electromagnetic,37.0,0.08012646436691284,1
14583,204581,restoring laptop factory setting driver,type wheel drive transmission two three separate,40.0,0.0887901782989502,0
14584,204582,current scientific thinking cause,scientific psychological theory,24.0,0.02487921714782715,1
14585,204583,hack password rooted,get password connected without,17.0,0.05598729848861694,1
14586,204584,advantage clear gate exam good rank passing iit,gate rank 550 cse general got call iit roorkee go chance get admission,51.0,0.129860520362854,3
14587,204585,energy conserved expanding potential energy infinite energy created,vacuum energy created space infinite energy,42.0,0.019758105278015137,3
14588,204586,eye hurt wake,eye hurt wake,0.0,0.0,3
14589,204587,person psychic,psychic reading,13.0,0.03571677207946777,1
14590,204588,pas class 12 study past cbse chapterwise,get mark physic chemistry cbse class 12 board studying past year question chapterwise,49.0,0.11918890476226807,5
14591,204589,corn nut,corn nut gone,5.0,0.03445792198181152,2
14592,204590,money fame change,people say change,8.0,0.025132060050964355,1
14593,204591,best thriller movie,best brain twisting psychological thriller movie ever,34.0,0.025222599506378174,3
14594,204592,best way make life,make life,9.0,0.028171777725219727,2
14595,204593,expensive whey protein brand,whey protein costly,16.0,0.03438091278076172,2
14596,204594,best restaurant try visiting try,best restaurant try visiting guatemala try,10.0,0.03273463249206543,4
14597,204595,way work nasa specific qualification tenth grade right,12th grade interested automobile way university india,47.0,0.05404782295227051,2
14598,204596,disney tv gone,could disney make good,12.0,0.03610634803771973,1
14599,204597,diploma certificate really important,microsoft certificate developing important programmer,26.0,0.07994621992111206,2
14600,204598,basic qualification required write ip,qualification,24.0,0.06766396760940552,1
14601,204599,currently beautiful,beautiful porn,15.0,0.029209494590759277,1
14602,204600,garmin manufacturer gps device affected smartphone gps based navigation,garmin tomtom managed stay business even though,50.0,0.05320471525192261,1
14603,204601,human being made monogamy cheating,feel cheated,26.0,0.10058176517486572,0
14604,204602,convert lb,convert 13 lb,3.0,0.033378660678863525,2
14605,204603,important inr 500 inr 1000 note average,changing currency note 500 inr 1000 inr affect poor illetarate people,44.0,0.127139151096344,4
14606,204604,hairstyle viking,viking really brutal like portray,27.0,0.049515604972839355,1
14607,204605,normal distribution show often,feature normal,25.0,0.062320172786712646,1
14608,204606,type government turkey compare one,type government turkey compare,4.0,0.016160130500793457,4
14609,204607,best cat coaching centre,best cat coaching centre,0.0,0.0,4
14610,204608,best denture,best denture,0.0,5.960464477539063e-08,2
14611,204609,human brain,brain,6.0,0.02085745334625244,1
14612,204610,prepare ipcc left 45,counseling work well patient great counseling psychology,47.0,0.12354344129562378,0
14613,204611,laravel popular php framework world instead,use markdown yii 2 php,36.0,0.030173540115356445,1
14614,204612,pressing issue peace security field youth resolve right,word think key world think,44.0,0.11047649383544922,0
14615,204613,forming 5 letter word using letter word many begin e end,one best among moto g3 moto g,41.0,0.19609075784683228,0
14616,204614,someone block facebook still message,still use messenger someone blocked,32.0,0.026150047779083252,2
14617,204615,teaching profession underrated india,underrated state,25.0,0.06754851341247559,1
14618,204616,possible get accepted stanford gap year decent grade,get admission nicmar two year gap,37.0,0.03595918416976929,3
14619,204617,chinese learn english,learn english well chinese,20.0,0.023468613624572754,3
14620,204618,know sending child private,benefit sending child private school,13.0,0.07507139444351196,3
14621,204619,sucrose sucralose,sucrose aspartame,7.0,0.027027368545532227,1
14622,204620,buy best quality wedding cake gold,find custom made wedding cake gold,14.0,0.020664334297180176,3
14623,204621,dog,dog,0.0,0.0,1
14624,204622,one thing life regret,one thing regret,5.0,0.0122833251953125,3
14625,204623,shot head desert eagle 50ae would,guy shoot forehead close range 50ae desert eagle would happen,37.0,0.05883634090423584,4
14626,204624,avoid sleepiness,keep awake boring,16.0,0.05131065845489502,0
14627,204625,according humanity able build quantum computer work,left gmail account signed work staff management able view browsing history using computer outside,67.0,0.151128888130188,3
14628,204626,specification one consider purchasing new desktop,find good high paying marketing profile,39.0,0.06551104784011841,0
14629,204627,ipl match fixed rcb,prediction ipl match rcb,17.0,0.011045098304748535,3
14630,204628,trumpcare better,trumpcare replacement,9.0,0.03041177988052368,1
14631,204629,good bollywood song listen,okay listen music,21.0,0.033203840255737305,1
14632,204630,thing would die,one thing even die,9.0,0.011896967887878418,2
14633,204631,core body,body temperature changing,21.0,0.038203418254852295,1
14634,204632,function shear wall high rise,floor best buy high rise,14.0,0.03518831729888916,2
14635,204633,difference ab,difference carburetor fuel injected,22.0,0.09399741888046265,1
14636,204634,reason drop petrol diesel price,price petrol go price diesel decreasing time,28.0,0.03221780061721802,3
14637,204635,use facebook business spending,use facebook business spending,0.0,0.0,4
14638,204636,one vote donald,reason one vote,12.0,0.02086043357849121,2
14639,204637,start thinking like,start,14.0,0.03863269090652466,1
14640,204638,charging phone slowly affect battery,use 9v battery charge,29.0,0.04909992218017578,1
14641,204639,positive negative social,positive negative effect social,7.0,0.01740044355392456,3
14642,204640,sop person applying m electrical engineering working,company apply software engineer interested working ai,34.0,0.06800997257232666,1
14643,204641,chorkie stop licking hair falling,move budgie nest lower ground baby fall,28.0,0.05323994159698486,0
14644,204642,phasor diagram transformer,meaning half load operating condition effect copper,39.0,0.045269906520843506,0
14645,204643,dog run behind running,dog generally bark chase moving,20.0,0.06926077604293823,1
14646,204644,definite pregnancy,early pregnancy,7.0,0.018265604972839355,1
14647,204645,feel like take,air force take,8.0,0.03417128324508667,1
14648,204646,ashley mckinney,find someone,12.0,0.04284870624542236,0
14649,204647,think life specifically human,life,25.0,0.043188512325286865,1
14650,204648,best dressed 2016,best dressed 2015,1.0,0.005456805229187012,2
14651,204649,best open educational video lecture available,best open educational video lecture available,0.0,0.0,6
14652,204650,celebrity look,would celebrity died look would,17.0,0.05278414487838745,2
14653,204651,woman use sex,woman use sex,0.0,1.1920928955078125e-07,3
14654,204652,think donald trump,think donald trump,0.0,0.0,3
14655,204653,star war character jar jar binks hated many star war,jar jar suddenly appears star episode,37.0,0.07675743103027344,2
14656,204654,able hurt lot boyfriend try cure,think pakistan bombed acquire powerful weapon mass,41.0,0.10505300760269165,0
14657,204655,long meth stay system inject,long crystal meth stay,17.0,0.024707555770874023,3
14658,204656,finding gravitational wave 1 event usher new era,best high paying job except ca,38.0,0.08980530500411987,0
14659,204657,happens u inside free falling lift jump hit,could person survive falling lift jumped hit,20.0,0.047566354274749756,3
14660,204658,world warcraft video like play tauren tank world,world warcraft video like play dwarf tank world,5.0,0.003968477249145508,6
14661,204659,app use control powerpoint presentation computer using iphone,gauge wire used powerpoint,47.0,0.14705419540405273,1
14662,204660,deal girl showing,met quora cute chinese made deal friend possible,40.0,0.1820664405822754,1
14663,204661,seven wonder ancient,ancient 7 wonder,15.0,0.009401381015777588,2
14664,204662,britain decides exit would affect indian,exit britain european union affect indian,20.0,0.03850853443145752,4
14665,204663,hack wechat using,whatsapp,12.0,0.05795818567276001,0
14666,204664,win school student council,win student council,7.0,0.009496569633483887,3
14667,204665,unarchive conversation facebook,muted conversation facebook still able receive,28.0,0.0285302996635437,2
14668,204666,episode 278 fairy tail come,wizard stronger zeref fairy,24.0,0.043675363063812256,1
14669,204667,stop cat peeing,stop cat,7.0,0.026214599609375,2
14670,204668,best plan lose,would realistic plan lose,12.0,0.024607419967651367,2
14671,204669,word equation cell,word equation aerobic,6.0,0.029253125190734863,2
14672,204670,way open iphone 4 remember password want reset,reset gmail password remember recovery,35.0,0.03531336784362793,3
14673,204671,differentiate creativity,difference creativity one,8.0,0.01822483539581299,1
14674,204672,top 10 amazing google,review google doodle,15.0,0.023108482360839844,1
14675,204673,,god,3.0,0.07710915803909302,0
14676,204674,difference marine,difference marine,0.0,0.0,2
14677,204675,flamenco dance associated,flamenso dance associated,1.0,0.018687188625335693,2
14678,204676,good space located,good area bangalore two work,19.0,0.02557903528213501,1
14679,204677,team compete super bowl,team competed super bowl,1.0,0.006718099117279053,3
14680,204678,would life earth different two,different would life earth,23.0,0.018374085426330566,4
14681,204679,also want,vegetarian bachelor move bengaluru start living trivandrum without knowing malayalam,77.0,0.18068426847457886,0
14682,204680,ever paid,ever paid,0.0,0.0,2
14683,204681,tea become popular,tea popular,7.0,0.062304139137268066,2
14684,204682,extent quote la la worship everything value true hollywood contemporary,long book way make go farther least couple,53.0,0.07510477304458618,0
14685,204683,parallax scrolling,parallax,10.0,0.0163956880569458,1
14686,204684,discover ipo would 100 share worth,ipo would 100 share worth,9.0,0.009918510913848877,5
14687,204685,make fabric softener soften,fabric softener,12.0,0.07824045419692993,2
14688,204686,roadside stand united state selling clothes small,roadside stand united selling small,14.0,0.04274934530258179,5
14689,204687,human large mammal mate year,apart large mammal fertile year,10.0,0.054095447063446045,3
14690,204688,best consultancy get job,best consultancy india getting job,10.0,0.025093376636505127,3
14691,204689,relationship complicated,relationship,12.0,0.02417391538619995,1
14692,204690,advantage incorporating,advantage,14.0,0.00989997386932373,1
14693,204691,traditional lebanese clothing look,new vega clothes look,19.0,0.07380169630050659,1
14694,204692,know someone recording phone call,iphone allow record phone,19.0,0.05292695760726929,1
14695,204693,muscle get sore working,muscle get,13.0,0.029209017753601074,2
14696,204694,hell think,,10.0,0.02643287181854248,0
14697,204695,unsolved problem chemical,unsolved mystery chemical,7.0,0.020520806312561035,2
14698,204696,io,io 9,2.0,0.017623066902160645,1
14699,204697,continue laser hair removal,characteristic old,21.0,0.07565993070602417,0
14700,204698,one pas hair folicle test meth,pas drug test,20.0,0.033915042877197266,2
14701,204699,india pak trade,current trade relation india,23.0,0.021679997444152832,2
14702,204700,difference linear non linear,difference linear nonlinear,1.0,0.018013954162597656,2
14703,204701,best phone buy price,best mobile 15000,13.0,0.030841350555419922,1
14704,204702,balaji vishwanathan think note banning issuance,balaji vishwanathan think ban currency note,17.0,0.017349183559417725,4
14705,204703,brilliant show feature sex rather group sex,many acquaintance preparing imu cet,33.0,0.06671583652496338,0
14706,204704,good,best joke,8.0,0.05039334297180176,0
14707,204705,get peace,find peace,4.0,0.007256150245666504,1
14708,204706,okay,okay others,7.0,0.011443912982940674,1
14709,204707,im single mum told crush also single liked mean said much,battle two legendary superman son,43.0,0.1241719126701355,0
14710,204708,use battery mobile celcon,mobile battery draining quickly save,22.0,0.026270389556884766,2
14711,204709,worth learning,worth learning ruby,5.0,0.016309261322021484,2
14712,204710,interaction deisgn program domus,programming language must interaction,30.0,0.03674483299255371,1
14713,204711,girlfriend told mentally sexually abusive relationship want help go,friend snapchat see friend list,49.0,0.09640330076217651,0
14714,204712,best feeling,best feeling,0.0,0.0,2
14715,204713,liberalism,liberal political,9.0,0.03259557485580444,0
14716,204714,earphone playing anyone tell,mistakenly reset wifi bsnl broadband anyone tell,30.0,0.07866376638412476,2
14717,204715,netflix detect using,way poker site like pokerstars detect using vpn play blacklisting vpn,52.0,0.18186235427856445,2
14718,204716,best book vipassana,best book vipassana,0.0,1.1920928955078125e-07,3
14719,204717,learn general,increase general,6.0,0.01881229877471924,1
14720,204718,religion,religion,0.0,0.0,1
14721,204719,brand make shirt cut worn,indian man dark brown color pant suit,28.0,0.05796992778778076,0
14722,204720,update asus fonepad fe170cg kitkat,update asus fonepad kitkat,8.0,0.04481768608093262,4
14723,204721,best way earn money without monetary investment fixed regular,easy way earn money without hard,33.0,0.04807162284851074,4
14724,204722,best resource learning,best resource learning ruby,5.0,0.034244537353515625,3
14725,204723,might realistic consequence buyback provision startup stock,long take receive stock certificate leaving private startup,42.0,0.05937504768371582,2
14726,204724,unlock bitlocker without recovery key,unlock bitlocker drive changing,18.0,0.01938343048095703,2
14727,204725,write letter narendra,awesome quote narendra,9.0,0.044647395610809326,1
14728,204726,mormon realize preach paid top 100 get paid large corporate,mormon mission leader get,42.0,0.10328787565231323,2
14729,204727,like give,girl want give,8.0,0.028818070888519287,1
14730,204728,could tell name song play starting,name song pop song playlist olympic,23.0,0.04837799072265625,2
14731,204729,best way show linkedin profile job looking,linkedin profile title look already left current job looking new,43.0,0.06442737579345703,4
14732,204730,superfluid dark matter proposed justin khoury ripple galaxy cluster collide wave double slit,superfluid dark matter ripple galaxy cluster collide wave double slit,23.0,0.06279206275939941,10
14733,204731,temporary restraining order allowed since violate freedom movement without due,file restraining order 18 year,55.0,0.10663813352584839,2
14734,204732,hack husband,hack husband,0.0,0.0,2
14735,204733,best book,best book,0.0,0.0,2
14736,204734,speed laptop without downloading,speed,27.0,0.12456881999969482,1
14737,204735,determine burning,state matter room,14.0,0.04594701528549194,0
14738,204736,make fried ice,fried ice cream,11.0,0.02076643705368042,2
14739,204737,anyone got information joseph goebbels,joseph goebbels,23.0,0.044995129108428955,2
14740,204738,advice would give 18 year old ia,good book learn eastern philosophy,30.0,0.031372010707855225,0
14741,204739,new year resolution 2017 plan,new year 2017,16.0,0.04643028974533081,3
14742,204740,music genre,indie band worth listening,21.0,0.033949077129364014,0
14743,204741,scholarship come student,lisa know country live,20.0,0.05257612466812134,0
14744,204742,best source,best source study,6.0,0.0176084041595459,2
14745,204743,best way deal difficult,deal difficult,9.0,0.022654414176940918,2
14746,204744,forex trading,forex trading,0.0,0.0,2
14747,204745,strategy last 10 day cat,download upsc civil service,23.0,0.03973245620727539,0
14748,204746,bangladeshi team consider favorite win acm icpc dhaka regional,bangladeshi team consider favorite win acm icpc dhaka regional,0.0,5.960464477539063e-08,9
14749,204747,thought could remove question answered,stupid name daughter,29.0,0.05071365833282471,0
14750,204748,,,0.0,0.0,0
14751,204749,make get early morning,make wake early,12.0,0.018607378005981445,2
14752,204750,shampoo best girl bouncy,best shampoo boy soft,18.0,0.019263148307800293,2
14753,204751,difference hydrocracker,jet fuel different car,19.0,0.03502774238586426,0
14754,204752,many day enough take leh ladakh,plan road trip leh ladakh day reach delhi,28.0,0.06429260969161987,3
14755,204753,someone smart become smarter already born,someone discovered masturbate young smarter someone discovered,34.0,0.11651057004928589,2
14756,204754,greatest rivalry world,greatest football captain,14.0,0.023893296718597412,1
14757,204755,join good reason,made want join,13.0,0.017006278038024902,1
14758,204756,funny thing,funny thing happened,9.0,0.015097379684448242,2
14759,204757,advice would give new phd,college general advice new phd,17.0,0.0377277135848999,3
14760,204758,difference esl english first,difference english first second foreig,18.0,0.01584714651107788,3
14761,204759,best site learn c data,best site learn data structure,12.0,0.00750124454498291,4
14762,204760,true continental drift,idea true continental drift,5.0,0.01475536823272705,3
14763,204761,best place india,best place visit,4.0,0.02920389175415039,2
14764,204762,woman monogamous nature men polygamous,saudi arabian men mostly polygamous,24.0,0.04026001691818237,2
14765,204763,donald trump win presidential,donald trump likely win 2016 election 2015 early,26.0,0.06494802236557007,3
14766,204764,working product based company,much money require open smartphone company step,33.0,0.05677640438079834,1
14767,204765,drink water,drink water,0.0,0.0,2
14768,204766,much product manager,much production manager,3.0,0.01468968391418457,2
14769,204767,prime number nontrivial zero riemann zeta function,prime gap consecutive prime number nontrivial zero riemann zeta function,22.0,0.022215068340301514,7
14770,204768,people desire,people strive,4.0,0.011242568492889404,1
14771,204769,cm aap win punjab kejriwal decides become cm punjab,next cm,46.0,0.14674460887908936,1
14772,204770,better one naruto,relation creator naruto one,16.0,0.019839942455291748,2
14773,204771,hotel biligiri hill would safe unmarried without harassment hotel moral,hotel nandi hill would safe unmarried without harassment hotel moral,7.0,0.011902987957000732,8
14774,204772,hillary clinton really want start war,america likely go war extension hillary clinton win,39.0,0.02349609136581421,3
14775,204773,best linux,flavour linux best suited,19.0,0.036576151847839355,2
14776,204774,favorite,favorite subject,8.0,0.015311658382415771,1
14777,204775,cultural geography,cultural geography,0.0,0.0,2
14778,204776,ancient folk,interesting folk,8.0,0.010930180549621582,1
14779,204777,programming language,programming language demand,7.0,0.016883373260498047,2
14780,204778,best site online photo,good online photo editing,17.0,0.031303465366363525,2
14781,204779,avoid heat stomach causing,want avoid,21.0,0.13681340217590332,1
14782,204780,chance getting ontario nomination human capital,run visa consultancy india necessary take licence,42.0,0.062037527561187744,0
14783,204781,people delhi happy,delhi people happy arvind kejriwal actually find big change came,50.0,0.22802633047103882,3
14784,204782,first sex feel,feel first time sex,12.0,0.01933830976486206,3
14785,204783,social,social,0.0,0.0,1
14786,204784,good college automobile,college good,13.0,0.01392430067062378,2
14787,204785,unable download apps google play store mobile,remove bad review app google play,28.0,0.017711400985717773,2
14788,204786,decide career path,decide career,5.0,0.016078591346740723,2
14789,204787,waist training really,waist trainer,9.0,0.036393165588378906,1
14790,204788,best white elephant gift,best white elephant golf,3.0,0.014470338821411133,3
14791,204789,,favorite thing,14.0,0.022012710571289062,0
14792,204790,chance sector working public,use goji vr headsetc samsung,26.0,0.06558716297149658,0
14793,204791,system biology used understand,system biology used understand,0.0,0.0,4
14794,204792,create ifttt recipe text every time row added google,method google sheet declare rule entire row column always show text,49.0,0.06390804052352905,3
14795,204793,best way get rid,best way overcome,7.0,0.0129738450050354,2
14796,204794,,key,3.0,0.03022998571395874,0
14797,204795,best interview question,best interview,9.0,0.02133786678314209,2
14798,204796,see view,see viewed photo instagram pc,21.0,0.040155768394470215,1
14799,204797,difference logistics supply,difference supply chain,15.0,0.013167619705200195,2
14800,204798,learn,learn,0.0,0.0,1
14801,204799,difference two actuarial science graduate program waterloo please compare two program various,difference two actuarial science graduate program waterloo please compare two program various,0.0,0.0,10
14802,204800,prepared,start preparation,11.0,0.027486324310302734,0
14803,204801,wrong,criticism,8.0,0.031223595142364502,0
14804,204802,best advice could give,advice would give,6.0,0.013390600681304932,2
14805,204803,girl sex,girl sex many,5.0,0.012050867080688477,2
14806,204804,use target gift card buy amazon gift card,buy amazon prime membership gift,32.0,0.028785765171051025,3
14807,204805,way whiten teeth using,lemon help whiten,18.0,0.03101670742034912,1
14808,204806,convert old r 500 r 1000 note new paying huge amount,choose topic thesis,43.0,0.1689578890800476,0
14809,204807,long could human live,long human,11.0,0.03615754842758179,2
14810,204808,famous conspiracy theory came,conspiracy theory actually,13.0,0.033283889293670654,2
14811,204809,best game google,worst game google play,8.0,0.027660489082336426,2
14812,204810,many side circle,many side circle really,7.0,0.01309138536453247,3
14813,204811,person need engineering management degree product,product manager need engineering,34.0,0.17386049032211304,3
14814,204812,ipod touch turning,ipod touch turning solve,6.0,0.015325546264648438,3
14815,204813,invalidating note help u fight corruption bring back black,replacing 1000 note 2000 note going stop corruption black,38.0,0.04645705223083496,3
14816,204814,difference 4stroke 2stroke,difference,16.0,0.0983814001083374,1
14817,204815,long charge new phone first,said new phone must charge 8 hour,25.0,0.03022289276123047,3
14818,204816,would norwegian speak norwegian around person understand even though speak perfect,many german pronounce v wery even though sound german,50.0,0.06024700403213501,2
14819,204817,important lesson learned,important lesson,8.0,0.012842833995819092,2
14820,204818,start pcb,ece planning learn pcb design using orcad start career pcb pcb designing bright future job,81.0,0.22595632076263428,2
14821,204819,type career,kind career,4.0,0.01768594980239868,1
14822,204820,best multiplayer car asphalt 8,gt racing good asphalt,19.0,0.026100218296051025,1
14823,204821,good gift foreign visitor bring invited home barbados first,good gift foreign visitor bring invited home singapore first,7.0,0.012483835220336914,8
14824,204822,example invasive medical,yet risky medical,14.0,0.029037058353424072,1
14825,204823,stop american mix humping,stop mix puppy humping,10.0,0.005363821983337402,3
14826,204824,steve job considered,steve job drink,9.0,0.011574089527130127,2
14827,204825,good solar panel installation provider near huntington california,good solar panel installation provider near california,11.0,0.008038699626922607,7
14828,204826,gain healthy,best way underweight gain,21.0,0.13399654626846313,1
14829,204827,distilled water differ spring,distilled water better spring,4.0,0.02739495038986206,3
14830,204828,one good,way get good,6.0,0.026452183723449707,1
14831,204829,film good question ask,bad ask direct question,17.0,0.020486831665039062,2
14832,204830,online test series good vani made easy,test series best gate made testbook,21.0,0.02046501636505127,3
14833,204831,sentence,gap work sentence containing ldds teacher say identified found hard,59.0,0.12495499849319458,1
14834,204832,going win become hillary clinton donald,win donald trump hillary,28.0,0.02665954828262329,3
14835,204833,write excuse letter absent,write letter excuse absence dentist,19.0,0.02244699001312256,3
14836,204834,legality stopped protester public moving forward break human,car front stop stop line stop stop legally stop second,49.0,0.10901010036468506,0
14837,204835,jealous people capable accomplishing supposed deal,arihant book neet good,43.0,0.0489271879196167,0
14838,204836,many quora user ask question could look,many people ask thing quora could easily,24.0,0.05950421094894409,4
14839,204837,statue liberty new york new,buy cheap mlb jersey new york,18.0,0.07865095138549805,2
14840,204838,new year,meaningful new year resolution,22.0,0.03576713800430298,2
14841,204839,think italian writer dealing,improve mesh orthogonal quality skewness ansys,37.0,0.12713474035263062,0
14842,204840,post question,post question posted many,12.0,0.05143314599990845,2
14843,204841,hate,hate,0.0,0.0,1
14844,204842,wrong indian education improve,change education,18.0,0.041618406772613525,1
14845,204843,,passive,7.0,0.04227614402770996,0
14846,204844,phone get,phone get,0.0,0.0,2
14847,204845,jog,happens jog 30 minute,18.0,0.042516469955444336,1
14848,204846,like indian living,like indian living,0.0,1.1920928955078125e-07,3
14849,204847,engineering college bangalore best,engineering college bangalore best placement,10.0,0.01800757646560669,4
14850,204848,main difference gre gmat,difference gre gmat,5.0,0.013117671012878418,3
14851,204849,hillary would rather,would vote donald trump hillary,22.0,0.05495619773864746,2
14852,204850,imaginary,create imaginary friend chat,19.0,0.0654836893081665,1
14853,204851,chronicity,tgif,9.0,0.025997400283813477,0
14854,204852,would us implication inventing memory ink enables flexible plastic remember,hitachi red compare,64.0,0.10232877731323242,0
14855,204853,using vpn,people use,9.0,0.04350036382675171,0
14856,204854,person want open website app like compulsory make registered partnership okay open,person want open website app like compulsory make registered patnership ok open,3.0,0.029417037963867188,9
14857,204855,recover hacked facebook,hack id facebook,10.0,0.017414212226867676,1
14858,204856,get deduction terminal depreciation subsequent year section income tax,mp3 frequency,61.0,0.17073136568069458,0
14859,204857,add phone number recovery mail address gmail id reset,recover gmail password remember recovery mail,44.0,0.05829775333404541,3
14860,204858,long distance relationship really,long distance relationship still make,8.0,0.01927781105041504,3
14861,204859,one rock song set,one popular rock song,12.0,0.022553682327270508,3
14862,204860,advice would give guy graduated,older generation love blaming shaming youth,35.0,0.05452495813369751,0
14863,204861,much cost form llc,much cost form,4.0,0.022944092750549316,3
14864,204862,india respond pakistan recent uri,india uri,24.0,0.06568443775177002,2
14865,204863,requirement needed acquire,requirement obtain,12.0,0.023474812507629395,1
14866,204864,right time lose,right time lose,0.0,5.960464477539063e-08,3
14867,204865,etg,could someone help question etg,28.0,0.05085641145706177,1
14868,204866,think lucy liu,think find girl surpass want look,23.0,0.07599395513534546,1
14869,204867,rice good,walnut good,6.0,0.03707069158554077,1
14870,204868,best joke ever,funniest highbrow joke ever,14.0,0.05846649408340454,2
14871,204869,would guilty person react,become interesting,21.0,0.05375605821609497,0
14872,204870,tell house,tell house,0.0,0.0,2
14873,204871,true banana eat many kill,health effect eating many,20.0,0.030101358890533447,1
14874,204872,gst come road tax state,mix salt water let solution come pressure still point,41.0,0.16592615842819214,1
14875,204873,smoke meth fri 12pm pas urine test wednesday,pas urine drug screen test smoked bowl meth,38.0,0.060115277767181396,4
14876,204874,know friend without asking,would came know friend,21.0,0.021259009838104248,2
14877,204875,discovered dangerous,much voltage dangerous,11.0,0.02333366870880127,1
14878,204876,mean term,someone else getting poorer make,24.0,0.05002319812774658,0
14879,204877,polygamy valid sexual lgbtp community especially west polygamy still,polygamy still planning marry like 10,47.0,0.13081520795822144,2
14880,204878,basketball swimming increase height girl age,possible increase height get taller,23.0,0.0799330472946167,2
14881,204879,admission like bit,better c bit mesra c mnit,20.0,0.06152212619781494,1
14882,204880,possible successful without going prestigeous,successful without going good,18.0,0.05543088912963867,3
14883,204881,best economic android smartphone,best phone market right,20.0,0.03560197353363037,1
14884,204882,infinite amount dark vacuum gravitational energy created,vacuum energy dark,41.0,0.06607234477996826,3
14885,204883,difference,difference window 7 window upgrade window 7 window,40.0,0.09535539150238037,1
14886,204884,raise fund,raise fund new,4.0,0.034418463706970215,2
14887,204885,dumbest question answer seen,dumbest question seen asked,7.0,0.006913602352142334,3
14888,204886,annoying habit find kid,annoying,15.0,0.037445127964019775,1
14889,204887,purpose,purpose,0.0,0.0,1
14890,204888,cooling tower,reference cooling tower pharmaceutical brine get mixed cooling water increase,64.0,0.11536413431167603,2
14891,204889,particular way physic,know wanted,18.0,0.05926680564880371,0
14892,204890,clear data mail iphone,attach document mail merge,17.0,0.0658637285232544,1
14893,204891,command linux log,use linux,11.0,0.034360408782958984,1
14894,204892,many caucasian child adopted,child call,22.0,0.10664677619934082,1
14895,204893,avoid getting jail speeding ticket misdemeanor reno,respond misdemeanor speed driving ticket reno nevada avoid charge,42.0,0.049641430377960205,4
14896,204894,best feeling ever,best feeling,5.0,0.012259900569915771,2
14897,204895,happy,always happy,7.0,0.022778451442718506,1
14898,204896,know,,4.0,0.03269928693771362,0
14899,204897,motivate,stay motivated,6.0,0.01917201280593872,0
14900,204898,way earn money online,easiest way make money,17.0,0.023467540740966797,2
14901,204899,wcdma come evolved yes,wcdma come evolved yes,0.0,0.0,4
14902,204900,increase,easiest way enrich,15.0,0.04018920660018921,0
14903,204901,wholesale drop shipper rokinon lens canon,portrait lens compatible canon eos 350,30.0,0.03010118007659912,2
14904,204902,best way loose,best way lose best diet,10.0,0.04875379800796509,2
14905,204903,meaning,mean,3.0,0.021503984928131104,0
14906,204904,better use scala java write standalone spark,scala programming language good libgdx,37.0,0.02880948781967163,1
14907,204905,strongest major term job prospect weakest major lindenwood,strongest major term job prospect weakest major seattle,9.0,0.016772866249084473,6
14908,204906,loner,loner,0.0,0.0,1
14909,204907,play gta 5 gamepad,gta 5 work,12.0,0.0488818883895874,2
14910,204908,tv series watch,tv show watch sherlock,14.0,0.010035514831542969,2
14911,204909,think important,important relationship,19.0,0.021189630031585693,1
14912,204910,difference evaporation,distilled water,17.0,0.04588049650192261,0
14913,204911,banasthali good,banasthali good,0.0,0.0,2
14914,204912,difference essay writing,difference structure toefl essay college,23.0,0.03834933042526245,2
14915,204913,better learn math,one learn math,5.0,0.020645439624786377,2
14916,204914,cat bite,china immediately reunify taiwan military,35.0,0.14117473363876343,0
14917,204915,poplin,rebuke,6.0,0.040233731269836426,0
14918,204916,contact hotmail help recover,add hotmail account sparrow,20.0,0.031970441341400146,1
14919,204917,hate life,future dancer,9.0,0.040844082832336426,0
14920,204918,african throwing knife kpinga compare western throwing knife use,best way learn throw knife,45.0,0.12430918216705322,1
14921,204919,period 8 day,cause period,12.0,0.033766090869903564,1
14922,204920,good idea major minor physic majoring aeronautical,good idea major physic electrical,22.0,0.029471397399902344,4
14923,204921,increase running,increase running speed,6.0,0.018758952617645264,2
14924,204922,invest uber,invest,5.0,0.04697847366333008,1
14925,204923,build game,build,5.0,0.030958592891693115,1
14926,204924,food go still become pathogenic cause,startup food industry keep recipe secret still necessarily using commercial,56.0,0.08054745197296143,2
14927,204925,someone injected air feel pain,happens inject air,18.0,0.0363345742225647,1
14928,204926,earl grey tea smell,english retriever mix,16.0,0.06159019470214844,0
14929,204927,brahmin love convince brahmin parent consequence,difficult hindu boy marry muslim girl,37.0,0.04254049062728882,0
14930,204928,bounded,bounded unbounded,10.0,0.07743602991104126,1
14931,204929,interesting road trip story,best road trip,14.0,0.03226727247238159,2
14932,204930,become stone cold even able shun emotion point handle anything without even,today friend passed still feel even get emotion wrong,58.0,0.09069955348968506,2
14933,204931,hardest easiest thing,easiest thing,8.0,0.015401601791381836,2
14934,204932,best approach compose interesting texture,become,35.0,0.14461606740951538,0
14935,204933,formula determine pressure,determine formula gauge,18.0,0.031198203563690186,2
14936,204934,word used,word used,0.0,0.0,2
14937,204935,mean,mean,0.0,0.0,1
